SK_ID_CURR,TARGET
103240,0.6748207852806423
103243,0.19111394330678733
103252,0.6737782798896702
103258,0.302608314508982
103259,0.737186662043503
103279,0.21214381242440025
103280,0.06637999326142036
103286,0.1349693538239686
103287,0.8742956228167446
103290,0.10411399835775496
103298,0.19048427568238793
103315,0.14447733224085968
103319,0.3156772823434093
103334,0.6554136854909205
103336,0.45656938471196734
103345,0.34175348188608695
103368,0.2162638878420385
103371,0.6853242229177647
103377,0.24431370534015653
103398,0.10565950751743457
103404,0.43406792278146755
103408,0.6634419864505999
103410,0.3618395398082543
103418,0.242647847222169
103420,0.7008072914869912
103432,0.5299552899450508
103433,0.14293199787177877
103436,0.19847665177289417
103440,0.14685465477311532
103453,0.26985393311746486
103459,0.3306249902678716
103460,0.24472013393850833
103461,0.10142753694111983
103462,0.2856777571697283
103473,0.5593146399678591
103474,0.15339769902827083
103475,0.7475773467166537
103478,0.7610250050781178
103480,0.6265436627434978
103484,0.20097240266887043
103494,0.635171030058982
103513,0.3080353577122337
103515,0.5916111317190902
103516,0.7866972667335133
103525,0.5690250433312836
103541,0.7869586907324444
103544,0.15527300258777074
103562,0.8229980158255984
103570,0.8413964721718612
103572,0.7638250053104247
103574,0.2332418038934545
103575,0.36301353296362154
103591,0.460739525556348
103594,0.27016346070633035
103609,0.294919159802291
103613,0.5117937784572822
103614,0.18062070282247916
103615,0.3238904170206451
103624,0.3616084408543621
103625,0.7552266427918823
103628,0.8127081112054134
103629,0.11319983163669474
103647,0.3243598121059341
103648,0.40060530891276325
103651,0.28179385098636767
103658,0.09266635512201012
103668,0.3991949105869874
103669,0.20910701642261725
103676,0.3217966411028846
103682,0.3766869415193694
103683,0.19161640535810776
103689,0.13199339890437692
103725,0.23788541596517732
103733,0.6288479388563019
103744,0.2021684343770407
103762,0.42236184549202305
103771,0.8557102777909157
103773,0.05507975594725371
103783,0.3900263436227027
103784,0.3310748087333905
103808,0.15438912919280862
103812,0.47713467278894406
103813,0.4875213495558341
103814,0.42438102539666295
103818,0.6265759051407805
103824,0.15876059730319944
103828,0.17674684033667892
103830,0.8147233017116727
103840,0.17590142900764508
103842,0.5892554801239108
103847,0.700360064569414
103848,0.32719953076162744
103851,0.16031556000800737
103854,0.46555153072221217
103857,0.6876616193843135
103861,0.10473117168757659
103862,0.39907128566409256
103865,0.30483158220368384
103870,0.07116886872840131
103876,0.18098351189046216
103891,0.8590982577337013
103908,0.5089934179546709
103914,0.5189601551387915
103918,0.4593034161341419
103940,0.16313624688086334
103963,0.5925838593179797
103966,0.4395247285423228
103971,0.7568611340725725
103980,0.6839165812009478
103984,0.4236628381718292
103985,0.2872045817789836
103998,0.7637333517388173
104019,0.09171453009330174
104026,0.2329522598481067
104035,0.4933230394315741
104044,0.46287180519875476
104045,0.2932807935842094
104047,0.7808342488334512
104051,0.2292717232331048
104058,0.40871619215966454
104063,0.1610058694772807
104066,0.6612205975043093
104087,0.12976864212182695
104089,0.46745407896081786
104095,0.18727556611828622
104098,0.5968706846745172
104104,0.15686671653566708
104110,0.8288121093908822
104120,0.26388905720315337
104122,0.2778090364021571
104131,0.22697178215722325
104132,0.4888321942145421
104135,0.2488080623477131
104136,0.17811764522137083
104149,0.44196339182623007
104150,0.38494391304700054
104156,0.8506600165199101
104165,0.6719788833091286
104175,0.24039976794335227
104179,0.5084128699901145
104184,0.5052798471707427
104206,0.13667556963444957
104216,0.7991235661003947
104230,0.6750050016828247
104257,0.28325440854553346
104272,0.12460354849588393
104273,0.5694014165107911
104278,0.23425895880503064
104294,0.7374056299315351
104295,0.21149834653329805
104297,0.11927100082749015
104298,0.43423658775412977
104308,0.49467856680312516
104318,0.23755943526418472
104319,0.48156638102736665
104320,0.7362609451498169
104327,0.6157014533097248
104334,0.45078900306761344
104344,0.42582189120162195
104350,0.23363485437778098
104351,0.45221324740176155
104354,0.3888130780369772
104369,0.5696333788791657
104376,0.5394273932854775
104381,0.2780239621559877
104384,0.3849895606661675
104391,0.14322055548371057
104394,0.22524706986661644
104398,0.8315643678474856
104402,0.14185408921788142
104408,0.49316313858562866
104409,0.19338650903358523
104410,0.8675245750645358
104412,0.4606419634368733
104417,0.5996898751867921
104424,0.3973687447269089
104426,0.215870318124707
104435,0.42458132088461426
104445,0.3284817690291691
104458,0.0962946980077828
104460,0.1993571373479359
104466,0.11089333816795113
104472,0.4634818889287166
104473,0.5012846077060733
104479,0.19630595303597353
104480,0.16256630593772609
104482,0.4920680939023587
104499,0.13775873690277302
104501,0.0914498604662296
104502,0.20754108352928893
104506,0.676987381119656
104510,0.10040621158669542
104512,0.30909801411828935
104520,0.7772988046531374
104528,0.40831589903143933
104529,0.19483093835243676
104541,0.4027343397973102
104578,0.25019013075346963
104584,0.2376791248291708
104588,0.5946617726456723
104602,0.726508860015303
104610,0.18559838713666332
104611,0.8171620798611098
104618,0.5015091750197669
104620,0.508226330760077
104622,0.13400269357603317
104624,0.2975596139143071
104625,0.6967762448252653
104634,0.378005678555568
104639,0.3697808897376387
104646,0.20973356325718437
104647,0.29076255132150997
104652,0.2951910323388001
104670,0.6565866629298039
104677,0.12262090310017583
104685,0.6018643752632619
104691,0.2146451621759515
104696,0.5510445277361997
104699,0.1283546043441729
104712,0.403674808049261
104714,0.12981085784671634
104717,0.42641166679860787
104718,0.15977009859396804
104740,0.2852781082985388
104741,0.18610429563728048
104743,0.06054143948067982
104744,0.16017000958562425
104747,0.49610490809978897
104767,0.39928351117920546
104772,0.7977736817655169
104776,0.7820945965127923
104779,0.21488347928573062
104814,0.27167153042254727
104815,0.0995226582441804
104830,0.5722519975161791
104831,0.6527416935768244
104833,0.3382580281846798
104839,0.2344216581966675
104840,0.1414112550886804
104860,0.6217166723363933
104861,0.11255988874638094
104866,0.47243850965610285
104870,0.25364243163711636
104877,0.4626009001979069
104878,0.10772057014160645
104879,0.15428601306939613
104880,0.3902406034086032
104899,0.06659197532260612
104906,0.3101513829150103
104907,0.639511389748293
104913,0.6966418140654795
104916,0.5219163210503741
104921,0.4693978407391157
104930,0.2892368688259528
104931,0.8235951795274824
104936,0.29064900132420446
104937,0.3571987511661183
104942,0.1322494484459128
104943,0.4207995076445244
104969,0.38423501368079593
104972,0.7784539840960928
104988,0.47763180006917627
105013,0.20804336308212365
105015,0.1674187743772272
105019,0.3770677538514805
105027,0.2784535613889619
105030,0.5549382711409873
105035,0.8562220464035292
105041,0.13371806423513058
105051,0.6438469105371666
105056,0.2900668053729818
105067,0.9042163073590876
105071,0.4670821194801922
105072,0.1603808704530094
105074,0.39058821064197163
105091,0.384364483258284
105101,0.3304945042011425
105103,0.3016184138066339
105134,0.4321223842910583
105139,0.2387305761796893
105142,0.3928061970108497
105146,0.4381608242443881
105163,0.3146093398327153
105168,0.36375923965731427
105172,0.15928472937135052
105176,0.8704431780248244
105195,0.3846150155236041
105196,0.8036909449737468
105197,0.15103229039577135
105203,0.21030781771174492
105223,0.5256745280668336
105227,0.6856026080106679
105228,0.14737657251393574
105230,0.7094696667069696
105231,0.7270211458142593
105239,0.27804760526047917
105242,0.4491357808501646
105244,0.3661624595974102
105245,0.36964917238492256
105248,0.2514897201437054
105249,0.35395567897642
105266,0.6131118725403941
105271,0.7261885564486061
105276,0.5279297238418934
105282,0.15364524568261423
105292,0.4507181646060518
105297,0.12765590323361892
105332,0.40484946809200584
105333,0.10373448633512704
105343,0.3450040867765572
105344,0.3468269139488872
105345,0.6234071498537903
105357,0.3802916016419046
105359,0.39518346308809654
105366,0.35334326599711025
105367,0.40577815562989616
105370,0.13106198086247045
105377,0.31377792455924014
105390,0.19863732996609204
105399,0.037434409866960804
105403,0.5613999685317317
105404,0.38126127352973305
105414,0.3301031816237265
105417,0.4857483932902384
105425,0.7053319243481537
105452,0.5356624659396716
105454,0.5645906330987553
105456,0.41311725261419824
105470,0.30306349504496394
105471,0.1071412657689945
105483,0.5873820462519455
105493,0.4880728851429328
105508,0.5920843968410235
105514,0.4453036345237502
105515,0.1402091740020464
105528,0.8478260997056446
105529,0.1571356885914791
105531,0.40505903998692216
105532,0.45116748852504174
105558,0.11519318234844945
105574,0.17811386640342555
105578,0.10569983475807261
105584,0.7791180923358657
105595,0.5261768370373726
105617,0.7264764008861611
105618,0.3563255345565073
105621,0.22516517117576387
105625,0.524346410598509
105629,0.36180272502301974
105630,0.14754448190596905
105634,0.28076006344834403
105635,0.17915300382462968
105641,0.5138533057278101
105647,0.6266719414383141
105648,0.45917855695986926
105655,0.2782813901890365
105657,0.15711978962058992
105672,0.6266710701983833
105678,0.6832795903573334
105682,0.5321645750600476
105691,0.3945493116327083
105692,0.3977511202323595
105706,0.4663807906740981
105712,0.3963366367603465
105720,0.255435789845355
105734,0.2357005337201801
105735,0.24195174324803284
105736,0.7097852998592479
105737,0.19051727473000002
105738,0.7691218818372494
105740,0.7019123499343844
105744,0.4082349971520027
105747,0.4077716545865624
105749,0.5488457556634366
105754,0.3960019985789532
105758,0.372649596931969
105760,0.417828186865366
105767,0.6157430307818751
105784,0.6407343623005927
105791,0.25096967806348336
105802,0.675577945043983
105807,0.7202096792942009
105809,0.17447388654725274
105816,0.4659140355858265
105817,0.15808205544552453
105824,0.46147026657360557
105832,0.37979812530471624
105856,0.25144568090680236
105865,0.16398740680476637
105899,0.8517237097792651
105906,0.13393782957583344
105916,0.5677848819898358
105923,0.47446962881762583
105937,0.4991246737304701
105965,0.1781813159102851
105966,0.3217976061103298
105968,0.5298523962961825
105973,0.25293855883066874
105976,0.6560704441775677
105978,0.5029855946073296
105979,0.32408201697893285
105991,0.4649598885745643
105998,0.5296251148363637
105999,0.16587825328156922
106000,0.7478091760726792
106001,0.2179818733028488
106010,0.5025265980835628
106011,0.14207764238014603
106013,0.7420831984630866
106015,0.16042432157415762
106026,0.15488628551502315
106032,0.19118487760586017
106035,0.8428583463331207
106040,0.4135944448936869
106041,0.7672030540644901
106044,0.15353734796482602
106053,0.6836051215636498
106054,0.12075551760856239
106065,0.7007657819369009
106081,0.3747875426083828
106083,0.4191126338579064
106087,0.24973350993282944
106090,0.7510322200311902
106101,0.11529718661521524
106102,0.32237548297947394
106109,0.3512522707183247
106116,0.5620778325835515
106150,0.06919459681321496
106155,0.7050581235272213
106166,0.11329676225315546
106176,0.724123958421968
106189,0.21514560449060732
106199,0.5432400329870729
106205,0.6031031152709322
106206,0.24487302619303067
106211,0.30204150118332834
106214,0.3456671696294115
106216,0.28795972072308484
106217,0.36050930260339514
106225,0.5189338685098809
106249,0.3846203087506475
106256,0.5869586240587475
106258,0.2511292897046407
106261,0.31422928641682457
106262,0.632073107087514
106264,0.08292398712298855
106271,0.2651876800492827
106276,0.28389948038824053
106277,0.6129536269321317
106286,0.5081240288831681
106293,0.16896807513944093
106295,0.38574019897648115
106296,0.27722861794308734
106297,0.6273725693284788
106298,0.3429723415114642
106311,0.28109366598508256
106314,0.49980946348328165
106320,0.29593167072184623
106334,0.3831445726964835
106346,0.7079437914651467
106347,0.2615758195449111
106349,0.34779916834699093
106354,0.41453299867291876
106360,0.1873256825117056
106373,0.4761016983201597
106377,0.45185957885311007
106386,0.7266337355033927
106387,0.19633307137688133
106391,0.17943080144908097
106401,0.7968289940724761
106411,0.5281521244878506
106413,0.8445124969100931
106426,0.5729400813786678
106427,0.4071903408333524
106428,0.5904630590289883
106434,0.31963439660781745
106438,0.3339049917728908
106440,0.3350201743614144
106441,0.12443374908610612
106452,0.4561307619278356
106453,0.4342832214994597
106454,0.26356756130435954
106457,0.664966617954997
106484,0.32010796797973656
106488,0.6964366977472037
106491,0.7052108243194303
106514,0.5596609454909335
106527,0.44797006508099463
106528,0.2922548787521537
106529,0.062123297154658565
106534,0.6468710427565666
106550,0.7188735785835493
106577,0.19098090968457368
106585,0.3378568245713418
106590,0.11061602900403968
106607,0.3735506506665717
106610,0.5900133991811531
106611,0.4020716087092437
106612,0.3034119862948097
106624,0.27196413722520524
106631,0.049592791585640866
106647,0.8455819374362418
106660,0.7124533138311601
106674,0.10778313405660742
106687,0.20460964695473982
106712,0.34293239610967674
106713,0.38409344560422387
106717,0.5130837474515435
106720,0.33803084702913433
106721,0.5044930217059751
106724,0.41493878910251536
106735,0.387579870171798
106739,0.2220861406031641
106740,0.48801272734893564
106754,0.42636991826913934
106760,0.7502034210551568
106761,0.48933186877430995
106784,0.6109401759655053
106787,0.3705482437150571
106797,0.1473958199047361
106798,0.5227297184198302
106802,0.690049165456981
106803,0.4478728916210682
106804,0.7835656393277273
106805,0.1848282581119084
106810,0.706373389454065
106812,0.7360412420820129
106813,0.5368352652031083
106817,0.519813570495209
106822,0.394165149843964
106823,0.1518462942674225
106827,0.18568060423997956
106841,0.5645736396483527
106851,0.6287218714126325
106852,0.4224930283079998
106853,0.5944251826087135
106854,0.8520912135776055
106861,0.2985866999252369
106873,0.38459266126455804
106877,0.36871482409985334
106878,0.11136797607343017
106881,0.5121058674661362
106900,0.1374618150547574
106906,0.26594861389906443
106907,0.6543664975100794
106914,0.7156411164967034
106916,0.5151000511108375
106924,0.1379609737196463
106931,0.45046542908579784
106936,0.4684647296258322
106937,0.6378252244774388
106938,0.21583821560099828
106939,0.6291346011722834
106943,0.5079365129243346
106944,0.7492051148657197
106967,0.33136490539190167
106980,0.3118979372523917
106986,0.38281888042926565
106987,0.13140561736971987
106990,0.19072833764334102
107013,0.17501658596498065
107023,0.39981985035877765
107033,0.2805573284151058
107037,0.5056909997293905
107048,0.2971775874182095
107071,0.30424463832494214
107081,0.08904189454578676
107113,0.5814509059270062
107130,0.31633418640169125
107131,0.28669284842228376
107145,0.589771621606042
107156,0.4875045280181488
107219,0.34265774569412716
107222,0.5835896174607036
107223,0.8550268929575762
107232,0.6559517023588585
107245,0.3729359824852729
107246,0.36841531789884413
107247,0.7298316225101376
107256,0.10269638023169986
107259,0.13425608432291986
107260,0.1515906929255838
107279,0.7647481387177415
107280,0.44679828785793463
107281,0.29169081627700033
107285,0.29137989316268254
107329,0.15192435109888724
107337,0.5652323270818341
107349,0.49012057765108785
107350,0.25226521435283544
107351,0.1564982071847825
107359,0.7000600663209514
107391,0.6460300880352117
107394,0.21169042852076234
107395,0.1636588917774721
107406,0.29981078973624864
107416,0.5692989719427902
107417,0.35317313515096893
107418,0.4381777856173728
107419,0.41566727197271675
107444,0.08500230181485373
107445,0.28011018194759385
107446,0.6163510548832679
107460,0.6929498092221296
107470,0.304446379811261
107475,0.45793413094272273
107520,0.16803302654038635
107526,0.5815809821161959
107527,0.1498975814843389
107530,0.10881638910500245
107532,0.4921437843713841
107534,0.5252058942252927
107535,0.5162762984471451
107554,0.760211165064899
107556,0.22706300272768282
107559,0.626021347784581
107561,0.10361869790316505
107564,0.3651965374953526
107566,0.13513792281769155
107571,0.34397006564162336
107590,0.7407777297979609
107602,0.5136564988158944
107625,0.3228450938151488
107626,0.868369967147688
107635,0.16080906489585473
107636,0.45686094663804633
107645,0.16541410288528888
107652,0.7723891962092895
107655,0.3425735846796046
107668,0.3549680146409771
107670,0.18529132693977723
107677,0.11169907692642253
107680,0.6292920906675026
107683,0.6921751260890104
107684,0.12165404500156146
107691,0.40015031951858127
107692,0.38375862885698864
107703,0.2742761816992615
107709,0.09238462251606516
107710,0.6145357529934763
107721,0.65286554138908
107725,0.7346996299520524
107727,0.3288546999241221
107739,0.1207264734838243
107740,0.32707579159557215
107741,0.39128463635345423
107747,0.2123084099396709
107765,0.8438278561404974
107768,0.10093678269525266
107775,0.5617941974696103
107782,0.8189586673002938
107790,0.2702678982433769
107801,0.236786801331098
107807,0.2192185455400188
107811,0.31417570705535913
107817,0.5346438523030409
107826,0.31203646179732253
107838,0.5701657904320016
107839,0.44179270281214644
107843,0.5177295824951575
107847,0.6693907346702664
107849,0.6712319573644571
107850,0.5856330804714006
107867,0.5867768424796843
107871,0.47036853155657576
107908,0.25268610311794104
107913,0.38894214058065796
107927,0.10459790388734336
107931,0.5133536088214152
107955,0.2062414216319633
107962,0.4937125475929088
107977,0.3861112251557917
107978,0.4787682961849739
107993,0.18063822458628082
108010,0.4589303619685095
108016,0.436365887184839
108018,0.8467736337726662
108027,0.7404174643650425
108045,0.776005450614481
108069,0.4630609693047157
108082,0.1452140491828039
108089,0.5299000353238743
108092,0.26593151775192364
108106,0.09730080083989337
108112,0.5211997324219506
108120,0.5663609710932194
108122,0.8113373073838235
108135,0.27680434410695176
108170,0.17297817438917112
108171,0.5465393399392677
108177,0.08825332005286536
108180,0.38823087847851323
108183,0.14254605733973438
108184,0.09126865686461466
108185,0.32452640831856233
108192,0.6163649161205667
108195,0.7491427396869705
108196,0.6142452706026561
108218,0.26252596094876274
108219,0.5681395185324343
108243,0.3769614164020686
108249,0.1396689076636842
108251,0.19314397703089745
108274,0.32471072755239183
108280,0.874357309487459
108289,0.3235253015618678
108292,0.3202306522479201
